alphabet_size,batch_size,hidden_dim,network_type,num_layers,seq_length,use_gpu,mean_time,time_sd
40,5,64,vanilla,2,1,False,0.00040603559464216234,7.690907312392336e-06
40,10,64,vanilla,1,1,True,0.0006683729588985443,3.1419415934508364e-05
40,10,64,vanilla,1,1,False,0.0003121690358966589,7.57910558543798e-06
40,10,64,vanilla,2,1,True,0.0007227234542369843,1.9495537760945083e-05
40,10,64,vanilla,2,1,False,0.00043747792951762674,7.713880163125159e-06
60,1,64,vanilla,1,1,True,0.0006555711384862662,2.3475895908006617e-05
60,1,64,vanilla,1,1,False,0.00026550814509391786,7.379270555303155e-06
60,1,64,vanilla,2,1,True,0.0007087200880050659,1.6897847123883147e-05
60,1,64,vanilla,2,1,False,0.00036229402758181095,7.90814500014494e-06
60,5,64,vanilla,1,1,True,0.0006643432192504406,2.276741632628064e-05
60,5,64,vanilla,1,1,False,0.00029144734144210817,6.753740685348589e-06
60,5,64,vanilla,2,1,True,0.0007280383259057998,1.8549882538065355e-05
60,5,64,vanilla,2,1,False,0.00040406580083072183,5.356681803263149e-06
60,10,64,vanilla,1,1,True,0.0006628348492085934,8.709075052114542e-06
60,10,64,vanilla,1,1,False,0.0003118547610938549,7.397739928922218e-06
60,10,64,vanilla,2,1,True,0.0007323265075683594,1.9072808517201245e-05
60,10,64,vanilla,2,1,False,0.00043635382317006586,6.6798233379782615e-06
80,1,64,vanilla,1,1,True,0.0006419660989195108,1.870633222139603e-05
80,1,64,vanilla,1,1,False,0.0002672890201210976,7.6112213418237974e-06
80,1,64,vanilla,2,1,True,0.0007011356297880411,1.5311442252846638e-05
80,1,64,vanilla,2,1,False,0.00036441744305193424,8.117765368631271e-06
80,5,64,vanilla,1,1,True,0.0006560321431607008,1.5289716589544683e-05
80,5,64,vanilla,1,1,False,0.0002974185161292553,7.307654813255943e-06
80,5,64,vanilla,2,1,True,0.0007270537316799164,2.1216535035432867e-05
80,5,64,vanilla,2,1,False,0.00040910160169005394,5.844065715420341e-06
80,10,64,vanilla,1,1,True,0.0006645041517913342,1.2249508550236396e-05
80,10,64,vanilla,1,1,False,0.0003204104024916887,8.516400568270566e-06
80,10,64,vanilla,2,1,True,0.0007214035838842392,5.499588093855589e-06
80,10,64,vanilla,2,1,False,0.0004441270139068365,7.833573406115537e-06
27,1,128,vanilla,1,1,True,0.0006340040359646082,4.7366994228785685e-06
27,1,128,vanilla,1,1,False,0.00027004117146134377,6.968989797365258e-06
27,1,128,vanilla,2,1,True,0.0006982371676713228,4.766830232568948e-06
27,1,128,vanilla,2,1,False,0.00037733069621026516,8.527441743624759e-06
27,5,128,vanilla,1,1,True,0.0006536506582051516,1.4645543319273938e-05
27,5,128,vanilla,1,1,False,0.0003070216625928879,7.874103868837513e-06
27,5,128,vanilla,2,1,True,0.0007114788517355919,5.832894370022838e-06
27,5,128,vanilla,2,1,False,0.0004422272089868784,5.874631514358228e-06
27,10,128,vanilla,1,1,True,0.0006574289873242378,1.6904037266780742e-05
27,10,128,vanilla,1,1,False,0.00034167012199759483,7.356105270354635e-06
27,10,128,vanilla,2,1,True,0.0007180861663073302,4.700392581583205e-06
27,10,128,vanilla,2,1,False,0.0005111327394843101,6.916586725985784e-06
40,1,128,vanilla,1,1,True,0.0006383905187249183,1.0168336752535652e-05
40,1,128,vanilla,1,1,False,0.0002713819034397602,6.5248649597131615e-06
40,1,128,vanilla,2,1,True,0.000698662968352437,6.076133764368231e-06
40,1,128,vanilla,2,1,False,0.0003797126468271017,9.335960542821914e-06
40,5,128,vanilla,1,1,True,0.0006592796184122562,2.063490942295199e-05
40,5,128,vanilla,1,1,False,0.00031283260323107244,6.182921420305628e-06
40,5,128,vanilla,2,1,True,0.0007187844254076481,1.4402240168257667e-05
40,5,128,vanilla,2,1,False,0.0004478634800761938,7.764039131329305e-06
40,10,128,vanilla,1,1,True,0.000668638339266181,2.0176199332740236e-05
40,10,128,vanilla,1,1,False,0.0003494085744023323,7.324331359949798e-06
40,10,128,vanilla,2,1,True,0.0007270187139511109,1.3865218963477468e-05
40,10,128,vanilla,2,1,False,0.0005210849922150373,6.258808941425418e-06
60,1,128,vanilla,1,1,True,0.0006502773147076368,1.890422865684721e-05
60,1,128,vanilla,1,1,False,0.00027584489434957505,7.286777180167472e-06
60,1,128,vanilla,2,1,True,0.0007063105702400207,5.192636905290965e-06
60,1,128,vanilla,2,1,False,0.0003798171877861023,8.09037608554459e-06
60,5,128,vanilla,1,1,True,0.0006622688379138708,1.0416672470910449e-05
60,5,128,vanilla,1,1,False,0.00031329342164099216,7.073370929995932e-06
60,5,128,vanilla,2,1,True,0.0007210893090814352,4.804890124598929e-06
60,5,128,vanilla,2,1,False,0.00045264782384037974,6.531363843959841e-06
60,10,128,vanilla,1,1,True,0.0006684639491140842,1.617020996277829e-05
60,10,128,vanilla,1,1,False,0.00035068648867309093,5.54764323071458e-06
60,10,128,vanilla,2,1,True,0.0007309856824576855,5.43329805342206e-06
60,10,128,vanilla,2,1,False,0.0005250169895589351,7.076636094627534e-06
80,1,128,vanilla,1,1,True,0.000639283936470747,1.1868835513311154e-05
80,1,128,vanilla,1,1,False,0.0002782819792628288,9.136397179975441e-06
80,1,128,vanilla,2,1,True,0.0006968124769628048,6.236197728287675e-06
80,1,128,vanilla,2,1,False,0.0003825411666184664,7.480528316606116e-06
80,5,128,vanilla,1,1,True,0.0006549285259097815,5.3250689823741145e-06
80,5,128,vanilla,1,1,False,0.0003209203947335482,6.905257955930562e-06
80,5,128,vanilla,2,1,True,0.0007182813249528408,5.000984063383024e-06
80,5,128,vanilla,2,1,False,0.00045507820323109627,5.81483664849762e-06
80,10,128,vanilla,1,1,True,0.0006671440321952104,1.893730279774379e-05
80,10,128,vanilla,1,1,False,0.00036468966864049434,9.664392173753627e-06
80,10,128,vanilla,2,1,True,0.0007410288322716952,9.122850707060578e-06
80,10,128,vanilla,2,1,False,0.0005377563182264566,6.883375954365121e-06
27,1,256,vanilla,1,1,True,0.0006553268060088158,2.3762921363979287e-05
27,1,256,vanilla,1,1,False,0.00029067229479551315,8.435164221875329e-06
27,1,256,vanilla,2,1,True,0.0007111996877938509,2.263117363628678e-05
27,1,256,vanilla,2,1,False,0.0004283920396119356,8.640917553851099e-06
27,5,256,vanilla,1,1,True,0.0006504240445792675,5.171424428273679e-06
27,5,256,vanilla,1,1,False,0.00034550437703728676,9.599661446726361e-06
27,5,256,vanilla,2,1,True,0.0007182466331869363,5.4505613277619866e-06
27,5,256,vanilla,2,1,False,0.0005174112040549517,5.232997032772659e-06
27,10,256,vanilla,1,1,True,0.0006632958073168993,1.8218319973594483e-05
27,10,256,vanilla,1,1,False,0.0004029418807476759,7.074569474106732e-06
27,10,256,vanilla,2,1,True,0.0007258457131683827,5.076121551083141e-06
27,10,256,vanilla,2,1,False,0.0006244008429348469,1.02052907577042e-05
40,1,256,vanilla,1,1,True,0.000645367382094264,1.3533529756650825e-05
40,1,256,vanilla,1,1,False,0.0002984454855322838,1.028228827072704e-05
40,1,256,vanilla,2,1,True,0.0006992145907133817,4.433128982900148e-06
40,1,256,vanilla,2,1,False,0.00043345512822270396,1.2932676569815847e-05
40,5,256,vanilla,1,1,True,0.0006580924615263939,1.0962371051252486e-05
40,5,256,vanilla,1,1,False,0.0003528723493218422,6.846923993483006e-06
40,5,256,vanilla,2,1,True,0.0007210125215351582,5.832265987164797e-06
40,5,256,vanilla,2,1,False,0.0005249682813882828,7.874178711867925e-06
40,10,256,vanilla,1,1,True,0.0006623108871281147,4.904532799354921e-06
40,10,256,vanilla,1,1,False,0.0004109035711735487,7.533325494960164e-06
40,10,256,vanilla,2,1,True,0.0007302943617105484,4.9248734181391124e-06
40,10,256,vanilla,2,1,False,0.000631461851298809,1.094341890508729e-05
60,1,256,vanilla,1,1,True,0.0006498163100332021,6.903137658320272e-06
60,1,256,vanilla,1,1,False,0.00029267650097608566,6.241555012405492e-06
60,1,256,vanilla,2,1,True,0.0007061711978167296,6.064355857797719e-06
60,1,256,vanilla,2,1,False,0.0004297888372093439,8.619933491893863e-06
60,5,256,vanilla,1,1,True,0.0006644551176577806,6.169265952924372e-06
60,5,256,vanilla,1,1,False,0.0003621333744376898,9.840719367234188e-06
60,5,256,vanilla,2,1,True,0.0007290999870747328,5.367812916001732e-06
60,5,256,vanilla,2,1,False,0.000530562549829483,9.42328865172764e-06
60,10,256,vanilla,1,1,True,0.0006681915372610092,5.206126959515061e-06
60,10,256,vanilla,1,1,False,0.0004305426962673664,7.304184470388442e-06
60,10,256,vanilla,2,1,True,0.0007724087219685317,6.811198444572692e-05
60,10,256,vanilla,2,1,False,0.0006482936441898346,7.148718347896121e-06
80,1,256,vanilla,1,1,True,0.0006413793191313744,9.932650815964152e-06
80,1,256,vanilla,1,1,False,0.000298375403508544,7.961817634278714e-06
80,1,256,vanilla,2,1,True,0.0006981882266700268,4.8346916344997905e-06
80,1,256,vanilla,2,1,False,0.0004310111049562693,1.0679746851037619e-05
80,5,256,vanilla,1,1,True,0.000659978250041604,1.034892687062365e-05
80,5,256,vanilla,1,1,False,0.0003717993851751089,9.891461369011621e-06
80,5,256,vanilla,2,1,True,0.0007234568241983652,5.1809288914672095e-06
80,5,256,vanilla,2,1,False,0.0005403683055192233,6.485149866534543e-06
80,10,256,vanilla,1,1,True,0.0006697838194668293,1.480919790625665e-05
80,10,256,vanilla,1,1,False,0.00042727440595626833,7.215949598763667e-06
80,10,256,vanilla,2,1,True,0.0007339678704738617,4.72015301260487e-06
80,10,256,vanilla,2,1,False,0.0006451997440308332,9.724981479841175e-06
